problem,resolution,tracking_mode,restart_split,ranks,amr_mode,diagnostic_metric,comparison_reference,absolute_error,relative_error,tolerance,result
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,dens_l2_lab_frame,serial_tracking_disabled,2.5687466474681431e+00,4.2061985683935897e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,mom1_l2_lab_frame,serial_tracking_disabled,1.1390065666705482e+00,7.6959153095557782e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,mom2_l2_lab_frame,serial_tracking_disabled,1.2554584363400313e-03,6.7810499353132825e-03,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,mom3_l2_lab_frame,serial_tracking_disabled,1.6457163897192786e-01,5.3755772991882582e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,ener_l2_lab_frame,serial_tracking_disabled,1.7743788315657563e-01,6.2213998043170670e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,hydro_conserved_l2_lab_frame,serial_tracking_disabled,2.8203483651326362e+00,4.4783473623004870e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,finite_fields,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,all finite,pass
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,max_missed_samples,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,limit_events,serial_tracking_disabled,1.0000000000000000e+00,1.0000000000000000e+00,absolute <= 0,fail
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,recovery_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,priming_skip_events,serial_tracking_disabled,1.0000000000000000e+00,1.0000000000000000e+00,expected initialization event <= 1,pass
TRML,16x16x32,material_slew_rate_0.02,none,1,uniform,unexpected_skip_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,selected_mass,serial_tracking_disabled,8.2277312248450585e-02,8.4534507128493418e-04,relative <= 1.0e-2,pass
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,tracked_centroid,serial_tracking_disabled,4.0741006290634374e-04,7.9643411778731034e-04,absolute <= 6.2500000000000000e-02,pass
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,tracer_out_of_range_mass,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,relative <= 1.0e-8,pass
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,tracer_density_l2_lab_frame,serial_tracking_disabled,3.3457353892334694e+00,5.5852488822357642e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,dens_l2_lab_frame,serial_tracking_disabled,2.7289127247002893e+00,4.4684627840658851e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,mom1_l2_lab_frame,serial_tracking_disabled,1.2105394690108768e+00,8.1792410201942192e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,mom2_l2_lab_frame,serial_tracking_disabled,1.3665244929638067e-03,7.3809459209420499e-03,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,mom3_l2_lab_frame,serial_tracking_disabled,1.7381199086586357e-01,5.6774046747181631e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,ener_l2_lab_frame,serial_tracking_disabled,1.8895341884970862e-01,6.6251622378704720e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,hydro_conserved_l2_lab_frame,serial_tracking_disabled,2.9963788704229697e+00,4.7578609709019240e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,finite_fields,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,all finite,pass
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,max_missed_samples,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,limit_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,recovery_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,priming_skip_events,serial_tracking_disabled,1.0000000000000000e+00,1.0000000000000000e+00,expected initialization event <= 1,pass
TRML,16x16x32,material_slew_rate_0.10,none,1,uniform,unexpected_skip_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,selected_mass,serial_tracking_disabled,8.2277312248450585e-02,8.4534507128493418e-04,relative <= 1.0e-2,pass
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,tracked_centroid,serial_tracking_disabled,4.0741006290634374e-04,7.9643411778731034e-04,absolute <= 6.2500000000000000e-02,pass
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,tracer_out_of_range_mass,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,relative <= 1.0e-8,pass
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,tracer_density_l2_lab_frame,serial_tracking_disabled,3.3457353892334694e+00,5.5852488822357642e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,dens_l2_lab_frame,serial_tracking_disabled,2.7289127247002893e+00,4.4684627840658851e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,mom1_l2_lab_frame,serial_tracking_disabled,1.2105394690108768e+00,8.1792410201942192e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,mom2_l2_lab_frame,serial_tracking_disabled,1.3665244929638067e-03,7.3809459209420499e-03,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,mom3_l2_lab_frame,serial_tracking_disabled,1.7381199086586357e-01,5.6774046747181631e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,ener_l2_lab_frame,serial_tracking_disabled,1.8895341884970862e-01,6.6251622378704720e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,hydro_conserved_l2_lab_frame,serial_tracking_disabled,2.9963788704229697e+00,4.7578609709019240e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,finite_fields,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,all finite,pass
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,max_missed_samples,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,limit_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,recovery_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,priming_skip_events,serial_tracking_disabled,1.0000000000000000e+00,1.0000000000000000e+00,expected initialization event <= 1,pass
TRML,16x16x32,material_slew_rate_0.20,none,1,uniform,unexpected_skip_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,selected_mass,serial_tracking_disabled,8.2277312248450585e-02,8.4534507128493418e-04,relative <= 1.0e-2,pass
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,tracked_centroid,serial_tracking_disabled,4.0741006290634374e-04,7.9643411778731034e-04,absolute <= 6.2500000000000000e-02,pass
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,tracer_out_of_range_mass,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,relative <= 1.0e-8,pass
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,tracer_density_l2_lab_frame,serial_tracking_disabled,3.3457353892334694e+00,5.5852488822357642e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,dens_l2_lab_frame,serial_tracking_disabled,2.7289127247002893e+00,4.4684627840658851e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,mom1_l2_lab_frame,serial_tracking_disabled,1.2105394690108768e+00,8.1792410201942192e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,mom2_l2_lab_frame,serial_tracking_disabled,1.3665244929638067e-03,7.3809459209420499e-03,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,mom3_l2_lab_frame,serial_tracking_disabled,1.7381199086586357e-01,5.6774046747181631e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,ener_l2_lab_frame,serial_tracking_disabled,1.8895341884970862e-01,6.6251622378704720e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,hydro_conserved_l2_lab_frame,serial_tracking_disabled,2.9963788704229697e+00,4.7578609709019240e-04,trend from low to medium resolution,measured
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,finite_fields,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,all finite,pass
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,max_missed_samples,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,limit_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,recovery_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,priming_skip_events,serial_tracking_disabled,1.0000000000000000e+00,1.0000000000000000e+00,expected initialization event <= 1,pass
TRML,16x16x32,material_slew_rate_1.00,none,1,uniform,unexpected_skip_events,serial_tracking_disabled,0.0000000000000000e+00,0.0000000000000000e+00,absolute <= 0,pass
